44,0,114.14762,30.684437,1961,0,0,0,44,44,2005
44,1,114.16711,30.684437,1977,0,0,0,40,40,2017
44,2,114.18659,30.684437,1887,0,0,0,69,69,1956
44,3,114.20608,30.684437,1916,0,0,0,63,63,1979
44,4,114.22556,30.684437,1896,0,0,0,59,59,1955
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,1961,0,0,0,44,44,2005
45,1,114.16711,30.684437,1977,0,0,0,40,40,2017
45,2,114.18659,30.684437,1893,0,0,0,70,70,1963
45,3,114.20608,30.684437,1910,0,0,0,65,65,1975
45,4,114.22556,30.684437,1880,0,0,0,62,62,1942
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,1961,0,0,0,44,44,2005
46,1,114.16711,30.684437,1977,0,0,0,40,40,2017
46,2,114.18659,30.684437,1909,0,0,0,74,74,1983
46,3,114.20608,30.684437,1923,0,0,0,66,66,1989
46,4,114.22556,30.684437,1898,0,0,0,61,61,1959
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,1961,0,0,0,44,44,2005
47,1,114.16711,30.684437,1977,0,0,0,40,40,2017
47,2,114.18659,30.684437,1910,0,0,0,76,76,1986
47,3,114.20608,30.684437,1933,0,0,0,65,65,1998
47,4,114.22556,30.684437,1913,0,0,0,62,62,1975
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,1961,0,0,0,44,44,2005
48,1,114.16711,30.684437,1977,0,0,0,40,40,2017
48,2,114.18659,30.684437,1911,0,0,0,76,76,1987
48,3,114.20608,30.684437,1933,0,0,0,65,65,1998
48,4,114.22556,30.684437,1913,0,0,0,63,63,1976
48,5,114.10865,30.498242,0,0,0,0,0,0,0
48,6,114.10865,30.59134,0,0,0,0,0,0,0
48,7,114.22556,30.498242,0,0,0,0,0,0,0
48,8,114.22556,30.59134,0,0,0,0,0,0,0
48,9,114.16711,30.498242,0,0,0,0,0,0,0
48,10,114.16711,30.59134,0,0,0,0,0,0,0
49,0,114.14762,30.684437,1961,0,0,0,44,44,2005
49,1,114.16711,30.684437,1977,0,0,0,40,40,2017
49,2,114.18659,30.684437,1920,0,0,0,76,76,1996
49,3,114.20608,30.684437,1935,0,0,0,66,66,2001
49,4,114.22556,30.684437,1918,0,0,0,63,63,1981
49,5,114.10865,30.498242,0,0,0,0,0,0,0
49,6,114.10865,30.59134,0,0,0,0,0,0,0
49,7,114.22556,30.498242,0,0,0,0,0,0,0
49,8,114.22556,30.59134,0,0,0,0,0,0,0
49,9,114.16711,30.498242,0,0,0,0,0,0,0
49,10,114.16711,30.59134,0,0,0,0,0,0,0
50,0,114.14762,30.684437,1961,0,0,0,44,44,2005
50,1,114.16711,30.684437,1977,0,0,0,40,40,2017
50,2,114.18659,30.684437,1920,0,0,0,76,76,1996
50,3,114.20608,30.684437,1935,0,0,0,66,66,2001
50,4,114.22556,30.684437,1918,0,0,0,63,63,1981
50,5,114.10865,30.498242,0,0,0,0,0,0,0
50,6,114.10865,30.59134,0,0,0,0,0,0,0
50,7,114.22556,30.498242,0,0,0,0,0,0,0
50,8,114.22556,30.59134,0,0,0,0,0,0,0
50,9,114.16711,30.498242,0,0,0,0,0,0,0
50,10,114.16711,30.59134,0,0,0,0,0,0,0
51,0,114.14762,30.684437,1961,0,0,0,44,44,2005
51,1,114.16711,30.684437,1977,0,0,0,40,40,2017
51,2,114.18659,30.684437,1920,0,0,0,76,76,1996
51,3,114.20608,30.684437,1935,0,0,0,66,66,2001
51,4,114.22556,30.684437,1918,0,0,0,63,63,1981
51,5,114.10865,30.498242,0,0,0,0,0,0,0
51,6,114.10865,30.59134,0,0,0,0,0,0,0
51,7,114.22556,30.498242,0,0,0,0,0,0,0
51,8,114.22556,30.59134,0,0,0,0,0,0,0
51,9,114.16711,30.498242,0,0,0,0,0,0,0
51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,1961,0,0,0,44,44,2005
52,1,114.16711,30.684437,1977,0,0,0,40,40,2017
52,2,114.18659,30.684437,1920,0,0,0,76,76,1996
52,3,114.20608,30.684437,1935,0,0,0,66,66,2001
52,4,114.22556,30.684437,1918,0,0,0,63,63,1981
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,1961,0,0,0,44,44,2005
53,1,114.16711,30.684437,1977,0,0,0,40,40,2017
53,2,114.18659,30.684437,1920,0,0,0,76,76,1996
53,3,114.20608,30.684437,1935,0,0,0,66,66,2001
53,4,114.22556,30.684437,1918,0,0,0,63,63,1981
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,1961,0,0,0,44,44,2005
54,1,114.16711,30.684437,1977,0,0,0,40,40,2017
54,2,114.18659,30.684437,1920,0,0,0,76,76,1996
54,3,114.20608,30.684437,1935,0,0,0,66,66,2001
54,4,114.22556,30.684437,1918,0,0,0,63,63,1981
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,1961,0,0,0,44,44,2005
55,1,114.16711,30.684437,1977,0,0,0,40,40,2017
55,2,114.18659,30.684437,1920,0,0,0,76,76,1996
55,3,114.20608,30.684437,1935,0,0,0,66,66,2001
55,4,114.22556,30.684437,1918,0,0,0,63,63,1981
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,1961,0,0,0,44,44,2005
56,1,114.16711,30.684437,1977,0,0,0,40,40,2017
56,2,114.18659,30.684437,1920,0,0,0,76,76,1996
56,3,114.20608,30.684437,1935,0,0,0,66,66,2001
56,4,114.22556,30.684437,1918,0,0,0,63,63,1981
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,1961,0,0,0,44,44,2005
57,1,114.16711,30.684437,1977,0,0,0,40,40,2017
57,2,114.18659,30.684437,1920,0,0,0,76,76,1996
57,3,114.20608,30.684437,1935,0,0,0,66,66,2001
57,4,114.22556,30.684437,1918,0,0,0,63,63,1981
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,1961,0,0,0,44,44,2005
58,1,114.16711,30.684437,1977,0,0,0,40,40,2017
58,2,114.18659,30.684437,1920,0,0,0,76,76,1996
58,3,114.20608,30.684437,1935,0,0,0,66,66,2001
58,4,114.22556,30.684437,1918,0,0,0,63,63,1981
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,1961,0,0,0,44,44,2005
59,1,114.16711,30.684437,1977,0,0,0,40,40,2017
59,2,114.18659,30.684437,1920,0,0,0,76,76,1996
59,3,114.20608,30.684437,1935,0,0,0,66,66,2001
59,4,114.22556,30.684437,1918,0,0,0,63,63,1981
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,2024,0,0,0,0,0,2024
0,1,114.16711,30.684437,1980,0,0,0,0,0,1980
0,2,114.18659,30.684437,1964,0,0,0,0,0,1964
0,3,114.20608,30.684437,2012,2,0,0,0,2,2014
0,4,114.22556,30.684437,2017,1,0,0,0,1,2018
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,2021,3,0,0,0,3,2024
1,1,114.16711,30.684437,1979,1,0,0,0,1,1980
1,2,114.18659,30.684437,1962,2,0,0,0,2,1964
1,3,114.20608,30.684437,2010,4,0,0,0,4,2014
1,4,114.22556,30.684437,2014,4,0,0,0,4,2018
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,2021,3,0,0,0,3,2024
2,1,114.16711,30.684437,1978,2,0,0,0,2,1980
2,2,114.18659,30.684437,1960,4,0,0,0,4,1964
2,3,114.20608,30.684437,2009,3,2,0,0,5,2014
2,4,114.22556,30.684437,2014,4,0,0,0,4,2018
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,2021,2,1,0,0,3,2024
3,1,114.16711,30.684437,1978,2,0,0,0,2,1980
3,2,114.18659,30.684437,1947,4,2,0,0,6,1953
3,3,114.20608,30.684437,1991,7,1,0,0,8,1999
3,4,114.22556,30.684437,2006,5,2,0,0,7,2013
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,2009,0,1,0,0,1,2010
4,1,114.16711,30.684437,1972,2,2,0,0,4,1976
4,2,114.18659,30.684437,1920,2,1,0,0,3,1923
4,3,114.20608,30.684437,1969,5,0,0,0,5,1974
4,4,114.22556,30.684437,1991,3,0,0,0,3,1994
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1986,1,0,0,0,1,1987
5,1,114.16711,30.684437,1950,1,0,0,0,1,1951
5,2,114.18659,30.684437,1921,2,1,0,0,3,1924
5,3,114.20608,30.684437,1968,4,1,0,0,5,1973
5,4,114.22556,30.684437,1982,2,1,0,0,3,1985
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1998,1,0,0,0,1,1999
6,1,114.16711,30.684437,1953,1,1,0,0,2,1955
6,2,114.18659,30.684437,1915,7,2,0,0,9,1924
6,3,114.20608,30.684437,1954,4,3,0,0,7,1961
6,4,114.22556,30.684437,1975,2,2,0,0,4,1979
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,2003,1,1,0,0,2,2005
7,1,114.16711,30.684437,1963,3,1,0,0,4,1967
7,2,114.18659,30.684437,1877,7,0,0,0,7,1884
7,3,114.20608,30.684437,1921,2,1,0,0,3,1924
7,4,114.22556,30.684437,1954,5,1,0,0,6,1960
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1972,2,0,0,0,2,1974
8,1,114.16711,30.684437,1932,3,1,0,0,4,1936
8,2,114.18659,30.684437,1885,8,3,0,0,11,1896
8,3,114.20608,30.684437,1924,6,0,0,0,6,1930
8,4,114.22556,30.684437,1945,6,0,0,0,6,1951
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1984,2,1,0,0,3,1987
9,1,114.16711,30.684437,1931,4,1,0,0,5,1936
9,2,114.18659,30.684437,1883,14,5,0,0,19,1902
9,3,114.20608,30.684437,1928,6,1,0,0,7,1935
9,4,114.22556,30.684437,1942,11,1,0,0,12,1954
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1982,2,1,0,0,3,1985
10,1,114.16711,30.684437,1937,1,1,0,0,2,1939
10,2,114.18659,30.684437,1818,17,2,0,0,19,1837
10,3,114.20608,30.684437,1876,8,1,0,0,9,1885
10,4,114.22556,30.684437,1901,10,2,0,0,12,1913
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1939,1,0,0,0,1,1940
11,1,114.16711,30.684437,1903,3,0,0,0,3,1906
11,2,114.18659,30.684437,1816,16,5,0,0,21,1837
11,3,114.20608,30.684437,1872,9,3,0,0,12,1884
11,4,114.22556,30.684437,1872,7,2,0,0,9,1881
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1967,1,0,0,0,1,1968
12,1,114.16711,30.684437,1914,6,2,0,0,8,1922
12,2,114.18659,30.684437,1811,12,8,0,0,20,1831
12,3,114.20608,30.684437,1857,7,3,0,0,10,1867
12,4,114.22556,30.684437,1868,2,5,0,0,7,1875
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1969,2,0,0,0,2,1971
13,1,114.16711,30.684437,1919,5,1,0,0,6,1925
13,2,114.18659,30.684437,1704,6,4,0,0,10,1714
13,3,114.20608,30.684437,1767,6,4,0,0,10,1777
13,4,114.22556,30.684437,1801,2,3,0,0,5,1806
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1911,3,0,0,0,3,1914
14,1,114.16711,30.684437,1879,2,2,0,0,4,1883
14,2,114.18659,30.684437,1700,9,2,0,0,11,1711
14,3,114.20608,30.684437,1760,7,3,0,0,10,1770
14,4,114.22556,30.684437,1766,2,0,0,0,2,1768
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1942,2,2,0,0,4,1946
15,1,114.16711,30.684437,1882,3,2,0,0,5,1887
15,2,114.18659,30.684437,1727,11,2,0,0,13,1740
15,3,114.20608,30.684437,1757,10,3,0,0,13,1770
15,4,114.22556,30.684437,1799,10,1,0,0,11,1810
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1932,3,1,0,0,4,1936
16,1,114.16711,30.684437,1877,3,1,0,0,4,1881
16,2,114.18659,30.684437,1638,13,2,0,0,15,1653
16,3,114.20608,30.684437,1688,9,2,0,0,11,1699
16,4,114.22556,30.684437,1737,16,1,0,0,17,1754
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1869,5,0,0,0,5,1874
17,1,114.16711,30.684437,1845,4,1,0,0,5,1850
17,2,114.18659,30.684437,1645,16,2,0,0,18,1663
17,3,114.20608,30.684437,1699,11,2,0,0,13,1712
17,4,114.22556,30.684437,1698,12,1,0,0,13,1711
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1918,4,1,0,0,5,1923
18,1,114.16711,30.684437,1862,3,1,0,0,4,1866
18,2,114.18659,30.684437,1665,14,5,0,0,19,1684
18,3,114.20608,30.684437,1704,14,4,0,2,20,1724
18,4,114.22556,30.684437,1753,13,7,0,0,20,1773
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1902,2,1,0,1,4,1906
19,1,114.16711,30.684437,1851,2,1,0,0,3,1854
19,2,114.18659,30.684437,1563,9,4,0,2,15,1578
19,3,114.20608,30.684437,1625,6,4,0,2,12,1637
19,4,114.22556,30.684437,1667,6,9,0,2,17,1684
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1836,3,1,0,2,6,1842
20,1,114.16711,30.684437,1818,1,2,0,2,5,1823
20,2,114.18659,30.684437,1558,5,5,0,2,12,1570
20,3,114.20608,30.684437,1620,4,2,0,3,9,1629
20,4,114.22556,30.684437,1591,6,1,0,2,9,1600
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1889,3,1,0,2,6,1895
21,1,114.16711,30.684437,1830,0,0,0,1,1,1831
21,2,114.18659,30.684437,1597,2,6,0,3,11,1608
21,3,114.20608,30.684437,1641,2,2,0,5,9,1650
21,4,114.22556,30.684437,1676,4,5,0,2,11,1687
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1891,2,2,0,3,7,1898
22,1,114.16711,30.684437,1825,0,0,0,2,2,1827
22,2,114.18659,30.684437,1514,4,1,0,5,10,1524
22,3,114.20608,30.684437,1580,0,2,0,7,9,1589
22,4,114.22556,30.684437,1615,2,1,0,6,9,1624
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1843,3,0,0,4,7,1850
23,1,114.16711,30.684437,1819,0,1,0,4,5,1824
23,2,114.18659,30.684437,1526,2,1,0,5,8,1534
23,3,114.20608,30.684437,1579,1,0,0,8,9,1588
23,4,114.22556,30.684437,1563,1,1,0,7,9,1572
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1883,2,1,0,4,7,1890
24,1,114.16711,30.684437,1831,0,0,0,5,5,1836
24,2,114.18659,30.684437,1584,0,1,0,9,10,1594
24,3,114.20608,30.684437,1636,0,0,0,10,10,1646
24,4,114.22556,30.684437,1682,1,1,0,7,9,1691
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1878,1,1,0,5,7,1885
25,1,114.16711,30.684437,1823,0,0,0,6,6,1829
25,2,114.18659,30.684437,1525,0,2,0,13,15,1540
25,3,114.20608,30.684437,1615,0,0,0,12,12,1627
25,4,114.22556,30.684437,1632,3,0,0,9,12,1644
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1845,0,1,0,6,7,1852
26,1,114.16711,30.684437,1828,0,0,0,7,7,1835
26,2,114.18659,30.684437,1541,1,1,0,15,17,1558
26,3,114.20608,30.684437,1615,0,1,0,13,14,1629
26,4,114.22556,30.684437,1589,2,1,0,11,14,1603
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1884,0,0,0,5,5,1889
27,1,114.16711,30.684437,1845,0,0,0,6,6,1851
27,2,114.18659,30.684437,1590,1,0,0,20,21,1611
27,3,114.20608,30.684437,1654,0,0,0,17,17,1671
27,4,114.22556,30.684437,1697,1,0,0,13,14,1711
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
